test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0076,token_overlap,0.8148,69e7c179af4ecdf655bc615a,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Mừng Đại Lễ kỷ niệm 80 năm Cách mạng tháng Tám thành công và Quốc khánh nước Cộng hòa Xã hội chủ nghĩa Việt Nam. #a80 #photobyme
VT_ST_0077,token_overlap,0.989,69e87964af4ecdf655bc90ca,fb_8861524233925895,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8861524233925895/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"CON ZON LÀ CUA GÌ ❓ - TOP 1 CÂU THẮC MẮC NHIỀU NHẤT TẠI VUA CUA Cua Zon (cua Don) là loại cua nhỏ nhưng chắc thịt, có con còn cả gạch cua cực ngon. Những chú cua tươi ngon, ngọt thịt bậc nhất Việt Nam đa phần được đến từ vùng đất mũi Cà Mau"
VT_ST_0078,prefix_120,0.92,69e87905af4ecdf655bc8e5e,fb_25651182917866763,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25651182917866763/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌴🔥 ĐẶC SẢN TRI TÔN LÊN SÀI GÒN RỒI ĐÂY! 🔥🌴 Ai xa quê mà nhớ hương vị miền nắng gió thì nhất định phải thử 👇 🥤 Nước thốt nốt tươi – ngọt thanh tự nhiên, uống là mát rượi 🥛 Thốt nốt sữa – béo nhẹ, thơm dịu, uống là ghiền 🐸 Ếch nướng Tri Tôn –"
VT_ST_0079,prefix_120,0.92,69e87966af4ecdf655bc90e3,fb_8820476461364006,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8820476461364006/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌟 CÓ HẸN VỚI GIÁC QUAN - KHÁM PHÁ NHỮNG TRẢI NGHIỆM MỚI CÙNG LALALAND VÀ EDELWEISS 🌟 Sự kiện đặc biệt ""Có Hẹn Với Giác Quan"" chính thức diễn ra tại Lalaland Hồ Con Rùa vào tối thứ Sáu, ngày 13.12, hứa hẹn mang đến cho bạn những trải nghiệm "
VT_ST_0080,exact_context,1.0,69e7c179af4ecdf655bc615b,fb_3854709101500115,https://www.facebook.com/groups/reviewdoan/permalink/3854709101500115/,Hội Review đồ ăn có tâm!!!,"Góc cực chê - “Tiệm hoa của gió” =)) Chị gái mình đặt bánh tặng mình, mẫu bên trái chính shop đăng và bên phải là mẫu mình nhận được. Sau đó chị gái mình có claim thì shop xoá comment, rồi nhắn cho chị mình là “nhân viên đặt nhầm hoa sang v"
VT_ST_0081,no_match,0.4603,69e87947af4ecdf655bc9026,fb_3918528885118136,https://www.facebook.com/groups/reviewdoan/permalink/3918528885118136/,Hội Review đồ ăn có tâm!!!,"GÓC KHÓ HIỂU? 🤔🤔 Video đang gây phẫn nộ trên Threads city vì tư duy buôn bán khá khó hiểu của bà chủ quán Bánh tôm Bà Lộc, nổi tiếng với nhiều CS tại Hà Nội. Ace xem video cho em xin ít ý kiến với chứ em cũng thấy ăn bánh tôm ở đây khá vừa "
VT_ST_0082,no_match,0.3846,69e7c17daf4ecdf655bc61a0,fb_3957210391249985,https://www.facebook.com/groups/reviewdoan/permalink/3957210391249985/,Hội Review đồ ăn có tâm!!!,"Fomo theo tóp tóp và cái kết ưng cái bụng ghê Quán này mình cũng biết khá lâu rồi nhưng không tiện đường nên bâyh mới thử. Quán hơi nhỏ và ít chỗ , sáng qua ăn gần như full bàn Mình gọi 1 nước 1 trộn đặc biệt 70k, trộn + thêm 3k. Bên này đồ"
VT_ST_0083,no_match,0.625,69e7c0e0af4ecdf655bc605a,fb_text_6e5285ab1561c04c,,,"# **Các bác recommend cho em vài nhà hàng có phòng riêng rộng rãi, đồ ăn ngon cho công ty nhỏ cuối năm được không ạ**"
VT_ST_0084,no_match,0.4,69e7c16caf4ecdf655bc6091,fb_3943336572637367,https://www.facebook.com/groups/reviewdoan/permalink/3943336572637367/,Hội Review đồ ăn có tâm!!!,Giờ vật giá HN cao lắm à các bác? Qua e đc ăn bát mỳ thập cẩm 70k ở phố thái thịnh (đầu ngõ 120). 😂😂😂
VT_ST_0085,exact_context,1.0,69e7c17eaf4ecdf655bc61ae,fb_text_8d61d76127f6fd21,,,Mn cho mình hỏi tầm trưa- đầu giờ chiều có chỗ nào bán xương má hàm ngon k ạ?
VT_ST_0086,exact_context,1.0,69e7c17faf4ecdf655bc61c7,fb_text_879e5c4f8fc38d6c,,,Đà nẵng chỗ nào bán bánh pateso ngon zậy mng ơiii
VT_ST_0087,no_match,0.6087,69e7c16baf4ecdf655bc607d,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,TÌM QUÁN ĂN NGON HN Các bác cho em xin vài địa chỉ có món cuốn ngon đầy đủ mà các bác tâm đắc với ạaa
VT_ST_0088,no_match,0.7368,69e7c0e0af4ecdf655bc604b,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?
VT_ST_0090,prefix_120,0.92,69e87902af4ecdf655bc8e49,fb_25701022866216101,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25701022866216101/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌴 NƯỚC MÀU DỪA PURECOCO – KHO MÓN NÀO CŨNG NGON Một nồi cá kho ngon không chỉ nằm ở gia vị, mà còn ở màu nâu cánh gián óng đẹp, vị ngọt thanh tự nhiên và mùi thơm dịu – không khét. 👉 PureCoco – Nước màu dừa nấu chậm từ dừa Bến Tre chính gốc"
VT_ST_0091,token_overlap,0.9615,69e87974af4ecdf655bc9165,fb_8702463773165276,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8702463773165276/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🎉 SINH NHẬT TƯNG BỪNG - NHẬN QUÀ CỰC ĐỈNH TẠI YOYO GARDEN! 🎉 Từ 15.11 đến [SĐT], YoYo Garden dành tặng các YoYo-er chương trình ưu đãi đặc biệt khi tổ chức tiệc sinh nhật: 🍻 Giảm 10% tổng bill 🍻 Tặng ngay 10 chai Heineken cho bàn từ 8 khách"
VT_ST_0092,no_match,0.4471,69e7c178af4ecdf655bc6156,fb_text_763fe84ee629d536,,,"Phở Trâu Èo èo mà đến nửa năm rồi em mới làm tô Phở Trâu, từ bữa ăn ở cái quán đông đông bên Linh Đàm, sáng nay có việc sang khu An Hưng - Hà Đông thì em mới lại ghé vào đây làm tô. Quán xá chẳng có biển bảng bán Phở gì cả, khéo ai hay ăn t"
VT_ST_0093,token_overlap,1.0,69e87947af4ecdf655bc9028,fb_9611978465547131,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9611978465547131/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"!!️ KHUYẾN CÁO BIỆN PHÁP BẢO VỆ BẢN THÂN KHI THAM GIA CÁC SỰ KIỆN, LỄ HỘI: 🛑 Không rời mắt trẻ nhỏ đi cùng, luôn chuẩn bị sẵn số điện thoại cha mẹ cho trẻ nhỏ và hướng dẫn các bé luôn chủ động tìm kiếm người lớn để giúp đỡ khi bị lạc cha mẹ"
VT_ST_0094,exact_context,1.0,69e87946af4ecdf655bc901b,fb_text_e9412b5d1ac39b83,,,Cho mình hỏi ở Đà Nẵng quán lẩu dê nào ngon ạ .
VT_ST_0095,prefix_120,0.92,69e878e8af4ecdf655bc8d81,fb_26472359125749134,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26472359125749134/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Sắp tới 30/4 - 1/5 bạn đang tìm kiếm một thức quà đặc sản đậm chất Hà Nội để biếu tặng người thân, bạn bè nhân dịp về quê nghỉ lễ? Bếp Cốm N.A tự hào mang đến những set quà từ cốm Mễ Trì truyền thống: 📋 MENU CỐM NHÀ EM CÓ ĐỦ MÓN: * 🍃 Cốm Mộ"
VT_ST_0096,token_overlap,0.9538,69e87908af4ecdf655bc8e6a,fb_25623557427295979,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25623557427295979/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💥Mua MẮM đổi món ngày TẾT đi cả nhà, đặt hàng qua zalo giúp Shop ạ: [SĐT] Zalo Thiên Phúc SHIP TỪ 02 HỦ 500GR (TỔNG ĐƠN 1 KÝ), MIỄN PHÍ SHIP 🌿 Mắm tôm chua Gò Công: #100k 🌿 Mắm chua cá cơm: #80k 🌿 Mắm tép riu chua ngọt: #80k 🌿 Mắm tôm chà: "
VT_ST_0097,exact_context,1.0,69e7c179af4ecdf655bc6168,fb_3930674513903573,https://www.facebook.com/groups/reviewdoan/permalink/3930674513903573/,Hội Review đồ ăn có tâm!!!,"Phở gân Sau Tết thịt thà nhiều thì mình thấy phở gân là lựa chọn khá hợp lý :) Ban ngày có 02 hàng mình thấy khá chuyên là hàng ở Đặng Trần Côn & hàng nữa ở chỗ Dương Đình Nghệ, gân thì giòn có nhừ có nhưng nước thì cũng không được mặn mòi "
VT_ST_0098,exact_context,1.0,69e87947af4ecdf655bc9027,fb_text_f59068316221e44e,,,Ở ĐN mình có quán phở nào vị miền Nam ko ạ. Xin nhờ mấy cao nhân chỉ giúp 😘
VT_ST_0099,exact_context,1.0,69e878ebaf4ecdf655bc8d96,fb_26420159437635770,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26420159437635770/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Đây là tui khi nhớ ra hôm nay là ngày anh iu lãnh lương hjhj =)))) Tự thưởng cho bản thân mụt bữa sushi vì đã chịu iu ảnh tới giờ 😋
VT_ST_0100,no_match,0.5417,69e7c174af4ecdf655bc6116,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Anh chị cho em xin địa chỉ quán lẩu thái ngon có bàn cho đông người khu vực cầu giấy , bắc từ liêm với ạ"
VT_ST_0101,prefix_120,0.92,69e878eeaf4ecdf655bc8db5,fb_26304415349210180,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26304415349210180/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🔥 GẤP! GẤP! GẤP! CƠ HỘI CUỐI CÙNG - MÃ SẮP ""BỐC HƠI"" MẤT RỒI! 😱💸 ⚡ LẤY MÃ NGAY KẺO TIẾC HÙI HỤI: 👉 ⚠️ TẠI SAO BẠN PHẢI CLICK NGAY? SẮP HẾT HẠN: Đây là những giờ cuối cùng mã còn hiệu lực. [URL] SỐ LƯỢNG CÓ HẠN: Hệ thống đang báo đỏ, mã đang"
VT_ST_0102,prefix_120,0.92,69e8790caf4ecdf655bc8e8c,fb_25485048887813501,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25485048887813501/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Với sự hứng khởi sau tấm huy chương Vàng tại SEA Games 33, thầy trò huấn luyện viên Kim Sang-sik được kỳ vọng sẽ tiếp tục tạo nên những cột mốc đáng nhớ ở sân chơi của các đội tuyển trẻ hàng đầu châu lục. Hẹn cả nhà lúc 18h30 tối nay nhé Ho"
VT_ST_0103,exact_context,1.0,69e87947af4ecdf655bc9027,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,LỊCH DIỄU BINH - DIỄN HÀNH 30/4 TẠI TP.HCM & ĐỊA ĐIỂM GỬI XE VÀ CÁC LƯU Ý Sự kiện trọng đại – Đậm chất lịch sử – Không thể bỏ lỡ! 1. Các mốc thời gian quan trọng: • Sơ duyệt diễu binh: Dự kiến diễn ra ngày 25/4/2025 • Tổng duyệt diễu binh: 
VT_ST_0104,no_match,0.4578,69e7c171af4ecdf655bc60e9,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Một hàng ăn vặt quà chiều đông khách ở Tôn Thất Thiệp, càng đến hè mấy món cuốn , nộm , bánh bột lọc lại càng lên ngôi 🤣 Bên này thì mình thấy khá rẻ , đầy đặn , có thể gọi bì và tai tự cuốn hoặc cuốn sẵn. 1 đĩa khoảng 20-30k/lạng kèm rất n"
VT_ST_0105,prefix_120,0.92,69e878ebaf4ecdf655bc8d93,fb_26342721291986341,https://www.facebook.com/groups/haiphongreview/permalink/26342721291986341/,Review Hải Phòng - Food Tour A-Z,"Ăn trưa kiếm món gì lạ miệng, nhẹ bụng cái nhỉ ? Thử Bánh Đúc Nóng đi bạn êiiiii Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn nhé. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm -"
VT_ST_0106,prefix_120,0.92,69e87975af4ecdf655bc9167,fb_8702221606522826,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8702221606522826/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Bình Khánh By Night – điểm tựa lưng bên bờ sông Sài Gòn lãng mạn dưới ánh hoàng hôn rực rỡ. Một nơi lý tưởng để thư giãn, tận hưởng không gian yên bình bên dòng sông, chiêm ngưỡng khoảnh khắc hoàng hôn tuyệt vời và thả hồn vào vẻ đẹp quyến "
VT_ST_0108,exact_context,1.0,69e7c0cdaf4ecdf655bc5f2f,fb_text_98f96fa584e94672,,,"🔥🌊 HẬU TRƯỜNG DIỄN TẬP – ""VŨ KHÚC ĐẠI DƯƠNG"" ĐANG DẦN “NÓNG” LÊN! 🌊🔥 Nằm trong chuỗi các hoạt động Khai trương mùa du lịch biển Đà Nẵng 2026; Ngay lúc này, không khí diễn tập cho hoạt động trình diễn thể thao biển “Vũ khúc đại dương” đã cực"
VT_ST_0109,prefix_120,0.92,69e878f4af4ecdf655bc8de0,fb_26130857843232599,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26130857843232599/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🌀🌀CHÙM RUỘT RIM MUỐI ỚT - CHÙM RUỘT RIM CHUA NGỌT 🍀 140k 1kg (2 hủ) 💯💯Hàng nhà làm đảm bảo: ⏩Không đường hoá học ⏩Không chất bảo quản ⏩Không phẩm màu ..... ☎️💥 [SĐT][SĐT] Ib / zalo Ship tp Nha Trang Shipcode toàn quốc từ 1KG 🫶🏻 #Mứt_Chùm_Ru
VT_ST_0110,token_overlap,0.8387,69e878f9af4ecdf655bc8e01,fb_26212851304973341,https://www.facebook.com/groups/haiphongreview/permalink/26212851304973341/,Review Hải Phòng - Food Tour A-Z,"Tết này đi đâu cho “đáng tiền” mà vẫn sang – vui – trọn trải nghiệm? 👉 Chốt ngay combo quốc dân đang được săn nhiều nhất mùa Tết, NCT sẵn quỹ phòng 👇 Zá chỉ từ #1350k/người lớn, combo vui chơi 2N1Đ: ✨Nghỉ dưỡng 5* chuẩn quốc tế tại Sheraton"
VT_ST_0111,no_match,0.5455,69e7c0d8af4ecdf655bc5fd2,fb_text_9bcecb089435c09e,,,Tha thiết tìm quán ốc ngon mở muộn quanh Hà Đông
VT_ST_0112,exact_context,1.0,69e87976af4ecdf655bc917b,fb_8671050396306614,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8671050396306614/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Ăn mà e ngại, chỉ có hại cho bao tử mà thôi 😊 Lẩu cá chỉ 89k mời các bạn đến Ốc Đạt nhé 🤗 Địa chỉ: 64 đường 27. P6. Quận Gò Vấp"
VT_ST_0113,no_match,0.5972,69e878f9af4ecdf655bc8e01,fb_26967145322877265,https://www.facebook.com/groups/haiphongreview/permalink/26967145322877265/,Review Hải Phòng - Food Tour A-Z,"🌊 11/4 em vẫn còn phòng tại Dream Dragon Resort Đồ Sơn 🐉 Resort 5⭐ siêu hot tại Đồ Sơn – khuôn viên rộng, nhiều tiện ích, cực hợp nghỉ dưỡng & vui chơi 🎁 Giá phòng ngày 11/4: 👉 Gói Ăn sáng + tiện ích chung: #22xxk/ phòng 👉 Gói Ăn sáng + vé "
VT_ST_0114,exact_context,1.0,69e87948af4ecdf655bc902c,fb_9563130307098614,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9563130307098614/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"KHÁN ĐÀI ""KHỦNG"" HƠN 5.000 CHỖ ĐANG DẦN THÀNH HÌNH CHO ĐẠI LỄ 30/4! Cụ thể: Khán đài A: 1.068 ghế Khán đài B: 1.832 ghế Khán đài C: 2.360 ghế Dàn dựng đang được gấp rút hoàn thiện, hứa hẹn sẽ mang đến một không gian long trọng, trang nghiêm"
VT_ST_0115,no_match,0.45,69e7c0caaf4ecdf655bc5ef3,fb_text_6c92ee0a54b280cb,,,"Em cần tìm nhà hàng ăn liên hoan cuối năm - số lượng 25 người, ngân sách khoảng 450k - 550k/người, có phòng riêng quanh khu vực Cầu Giấy, Tây Hồ, Bắc Từ Liêm, Nam Từ Liêm, các bác cho em xin địa chỉ nhé 😍"
VT_ST_0116,token_overlap,1.0,69e878faaf4ecdf655bc8e0b,fb_text_c8b3127233fbc63c,,,"Ai DẬY RỒI PHI VÔ ĐẶT ĂN SÁNG LIỀN MN ƠII NHANH TAY VÀO ĐẶT THÔI CHỨ HẾT !!️ Tìm quán trên grab : ""Bánh Mì Xiên Nướng - Ông Kòi"" ( 6 món mà CHỈ CÒN 40 CÁ) 🫣 👉À mn đừng quên Nhận thêm 5K tiền mặt của AD khi các bạn app thành công cho quán ""B"
VT_ST_0118,no_match,0.6522,69e7c0d0af4ecdf655bc5f60,fb_3925535737750784,https://www.facebook.com/groups/reviewdoan/permalink/3925535737750784/,Hội Review đồ ăn có tâm!!!,"Mọi người cho em hỏi có Quán Bún Thang nào mở đến tối, có chỗ để ô tô không ạ. Em cảm ơn cả nhà!!!"
VT_ST_0119,no_match,0.3861,69e7c094af4ecdf655bc5e40,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"COMBO ỐC, GIÁ SIÊU SỐC, CHỈ 86k/4 MÓN BAO GỒM CẢ ỐC HƯƠNG TRỨNG MUỐI. Combo y như hình: Ốc Hương Trứng muối size nhỏ, ngao hấp thái, hàu nướng mỡ hành, trứng cút xào me trong 1 không gian chill chill ở khu phố ẩm thực Nguyễn Văn Lộc theo bạ"
VT_ST_0120,no_match,0.3511,69e878f9af4ecdf655bc8e01,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,"+1 kiến thức cần bỏ túi. Hôi miệng chưa chắc do răng bẩn đâu mà còn do dạ dày đấy các bác 🥲 Mấy tháng nay tự nhiên bị hôi miệng dù đánh răng rất kỹ, đi khám nha sĩ bảo răng lợi bình thường, nghi do trào ngược hoặc bị vi khuẩn HP rồi, nghe c"
VT_ST_0121,no_match,0.3174,69e7c16caf4ecdf655bc608f,fb_text_763fe84ee629d536,,,"🌺🌺20/10 TẶNG NÀNG BÁNH XINH TINH TẾ & KINH TẾ 😘 Chỉ vì 1 câu ""em thèm bánh mousse quá"" mà anh iu mua tặng tui 2 cái bánh mừng 20/10 sớm =)))))) mà bánh nào cũng to oạch luôn mí bà ơiii Ông nào đang tìm quà 20/10 tặng các mẹ hay người iu thì"
VT_ST_0122,token_overlap,0.8776,69e8796caf4ecdf655bc9110,fb_8760790517332601,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8760790517332601/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,⚡️ GIẢM GIÁ 30% Vịt Quay Bắc Kinh Thượng Hạng Long Cung 🤔 Bạn đam mê món Hoa nhưng ngại về💰? Vậy thì khám phá ngay Vịt Quay Bắc Kinh Thượng Hạng Long Cung và combo chế biến 3 món Best Seller tại Dragon Palace: 🥢 Da vịt giòn cuốn bánh pía 🥢 
VT_ST_0123,token_overlap,0.8421,69e7c0cbaf4ecdf655bc5f04,fb_26505532832371852,https://www.facebook.com/groups/haiphongreview/permalink/26505532832371852/,Review Hải Phòng - Food Tour A-Z,"* Bee Homestay Villa Homestay 3 ngủ siêu đẹp tại Hải Phòng ◼️ 03 phòng ngủ vệ sinh khép kín có thể ở 4 người / phòng ◼️ Phòng khách bếp + sân vườn siêu chill và tiện nghi ⚫️Tiện ích: Có chỗ đỗ oto Điều hòa,Smart TV , Netflix & Chill ,......"
VT_ST_0124,no_match,0.4128,69e7c097af4ecdf655bc5e6d,fb_text_f8c7a900716e5899,,,"Lạnh lạnh làm bữa nướng đúng đỉnh 🤣🤣 chắc ai cũng thấy thế nên quán nay đông xếp hàng luôn ạ Fomo theo tiktok và thành công nha. Quán này hơi ít bán nên đặt bàn trước. Cảm quan đồ tươi , thịt thái dày bản, không tẩm ướp quá nhiều. Bò có 2 p"
VT_ST_0125,no_match,0.561,69e7c16aaf4ecdf655bc6078,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Tối mai mình có hẹn bạn gái đi date, mình ở BN xuống, mọi người cho mình xin một vài quán ăn ngon phù hợp date với ạ, vỉa hè hay gì cũng được khu vực gần Ba Đình, Hồ Tây nhé! Mình cảm ơn"
