config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
sent_800,VT_ST_0027,food,"Nội dung chính của bài viết về THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG là gì?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG",69e7c16baf4ecdf655bc6087,69e7c0dfaf4ecdf655bc603e#c01|69e7c0caaf4ecdf655bc5ef4#ts|69e7c09caf4ecdf655bc5ec7#ts|69e7c0c9af4ecdf655bc5eea#ts|69e878f2af4ecdf655bc8dd3#ts,30.744,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bò. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG"
sent_800,VT_ST_0028,food,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn",69e7c171af4ecdf655bc60de,69e7c182af4ecdf655bc61f9#ts|69e7c182af4ecdf655bc61f3#ts|69e7c0dfaf4ecdf655bc604a#ts|69e7c0e0af4ecdf655bc6055#c02|69e7c173af4ecdf655bc6109#c02,38.358,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn"
sent_800,VT_ST_0030,destination,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon và ra về với những tấm hình siêu đẹp nhaaa 😍 ❗️Thuê riêng 1 cano chỉ từ 8️⃣0️⃣0️⃣k/ để đưa mọi người đi chơi những nơi đẹp và giá rẻ nhất tự túc thoải mái thời gian ☘️ ❗Bảo hiểm...",69e87947af4ecdf655bc9022,69e87947af4ecdf655bc9022#c01|69e87949af4ecdf655bc9033#c01|69e8794aaf4ecdf655bc903b#c01|69e8794eaf4ecdf655bc904e#c01|69e8794eaf4ecdf655bc9051#c01,41.462,1.0,1.0,1.0,1.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, gà, hải sản. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!!"
sent_800,VT_ST_0031,food,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?",69e7c0e0af4ecdf655bc604b,69e7c0ceaf4ecdf655bc5f3d#c02|69e7c0daaf4ecdf655bc5ff0#c02|69e7c0daaf4ecdf655bc5ff9#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c0d3af4ecdf655bc5f87#c01,21.922,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?"
sent_800,VT_ST_0032,food,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. -...",69e878ebaf4ecdf655bc8d93,69e7c0c9af4ecdf655bc5ef0#c03|69e7c0daaf4ecdf655bc5ff0#c02|69e7c181af4ecdf655bc61e7#c02|69e7c0cfaf4ecdf655bc5f50#c01|69e7c0deaf4ecdf655bc6031#c02,33.854,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Giá/chi phí được nhắc: 20k, 28k, 35k, 18k, 25k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm."
sent_800,VT_ST_0033,food,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm - 28k/xuất tôm thịt - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm - Xoài dầm dừa non 25k/cốc. - Sữa bí đỏ 17k/cốc. - Chuối Xanh Ngào Đường 20k/...",69e7c16faf4ecdf655bc60bf,69e7c0d6af4ecdf655bc5fb0#c02|69e7c181af4ecdf655bc61e7#c02|69e7c0caaf4ecdf655bc5efb#ts|69d600334b6db660b8b9c5df#ts|69e7c0deaf4ecdf655bc6031#c02,38.853,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, gà, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Giá/chi phí được nhắc: 20k, 28k, 35k, 25k, 17k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn."
sent_800,VT_ST_0034,stay,"Nội dung chính của bài viết về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá là gì?
Noi dung/boi canh bai viet nguon: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour #Reviewdulichnhatrangg #NhaTrangDailyTour #Hotel #Resort #Xe #Cano...",69e87957af4ecdf655bc9076,69e878e8af4ecdf655bc8d83#c02|69e7c0c9af4ecdf655bc5eeb#c02|69e878e9af4ecdf655bc8d8c#c02|69e87957af4ecdf655bc9076#c01|69e8795aaf4ecdf655bc908f#c02,46.776,0.0,0.0,1.0,0.25,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá. Cần nêu thông tin lưu trú, tiện ích, vị trí và mức giá nếu bài có đề cập. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour..."
sent_800,VT_ST_0035,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ... nghe bà kể mà thương thật sự. Ai ở gần 116 Bùi Hiển, nếu có...",69e7c0e0af4ecdf655bc604f,69e7c0ceaf4ecdf655bc5f3d#c02|69e7c0ccaf4ecdf655bc5f18#c01|69e7c0d5af4ecdf655bc5fa2#c01|69e7c178af4ecdf655bc6149#ts|69e7c180af4ecdf655bc61cd#ts,40.418,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ..."
sent_800,VT_ST_0036,destination,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm bánh Croissant chấm đẫm kem muối với cafe cũng siu ngon. Các dòng trà vị thanh dễ chịu với các loại hoa quả tươi như nho, mãng cầu, lựu... Không gian biệt thự rộng thoáng góc nào...",69e7c177af4ecdf655bc6142,69e7c0cdaf4ecdf655bc5f2d#c02|69e7c181af4ecdf655bc61e7#c04|69e7c0cdaf4ecdf655bc5f25#c01|69e7c0cdaf4ecdf655bc5f23#c01|69d6002b4b6db660b8b9c5a3#c01,38.188,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống."
sent_800,VT_ST_0037,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà",69e7c17faf4ecdf655bc61c7,69d600324b6db660b8b9c5db#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c0dbaf4ecdf655bc600a#c01|69e7c181af4ecdf655bc61e6#ts|69e7c0cbaf4ecdf655bc5f04#ts,23.381,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà"
sent_800,VT_ST_0038,food,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về bún?
Noi dung/boi canh bai viet nguon: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng. Nước dùng đậm đà hơi thiên ngọt. Măng lấy thoải mái âu to oạch 📍Bún riêu cá Trường Sa - 153D Đội Cấn",69e87947af4ecdf655bc9022,69e7c0d1af4ecdf655bc5f64#c03|69e7c0dfaf4ecdf655bc6040#ts|69e7c0ddaf4ecdf655bc6028#c02|69e7c0dfaf4ecdf655bc6049#c03|69e7c0d9af4ecdf655bc5fe2#c02,34.67,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún, mì, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Giá/chi phí được nhắc: 45k, 55k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng."
sent_800,VT_ST_0040,destination,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong ca khám & điều trị, tuân thủ nghiêm ngặt quy trình vô...",69e8790eaf4ecdf655bc8ea3,69e8790eaf4ecdf655bc8ea3#c01|69e87927af4ecdf655bc8f38#c01|69e87965af4ecdf655bc90d7#ts|69e878fcaf4ecdf655bc8e1a#ts|69e878fcaf4ecdf655bc8e16#ts,36.078,1.0,1.0,1.0,1.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn, TP.HCM. Giá/chi phí được nhắc: 25 triệu. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong..."
sent_800,VT_ST_0041,destination,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 CÔNG VIỆC & YÊU CẦU • Phụ tá trực tiếp trong ca khám & điều trị, đảm bảo tiêu chuẩn vô...",69e87927af4ecdf655bc8f38,69e87918af4ecdf655bc8ed6#ts|69e87927af4ecdf655bc8f38#c01|69e8791faf4ecdf655bc8f07#ts|69e8791faf4ecdf655bc8f05#ts|69e8791eaf4ecdf655bc8f02#ts,36.157,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn, TP.HCM. Giá/chi phí được nhắc: 15 triệu. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 CÔNG VIỆC & YÊU CẦU • Phụ tá..."
sent_800,VT_ST_0042,destination,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng mát ! Quán có bán trên app ShopeeFood và Be nha . Thời gian bán : 10:00 - 23:00 ⏰",69e87971af4ecdf655bc913f,69e7c0e0af4ecdf655bc604b#ts|69e7c0deaf4ecdf655bc6036#ts|69e7c0d1af4ecdf655bc5f6d#ts|69e7c0dfaf4ecdf655bc6047#ts|69e87971af4ecdf655bc913f#ts,39.523,0.0,0.0,1.0,0.2,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Giá/chi phí được nhắc: 30K. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng mát ! Quán có bán trên app ShopeeFood và Be nha ."
