config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
vn_emb_sent_800,VT_ST_0026,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nuôi lợn 1 năm trời ! Này cần tiền lôi ra Đập thì Bị móc hết sạch tiền trong lợn . còn đúng 1 tờ 100k và mấy tờ 50k . gào khóc vì ko dám tin . Nghĩ chỉ có trên mạng thế mà nay chính mình là người bị mà còn bị mất trong chính nhà mình . 1 năm trời chắt bóp , tiết kiệm giờ còn mấy tờ tiền lẻ ....",69d6002f4b6db660b8b9c5bf,69e7c181af4ecdf655bc61eb#ts|69e7c16eaf4ecdf655bc60ba#c01|69e7c17aaf4ecdf655bc6174#c01|69e7c0c9af4ecdf655bc5ee4#c02|69e7c0e1af4ecdf655bc6064#c03,,,,,0.0,0.0,0.0,0.0,147.865,147.865,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0027,single_turn,0,easy,food,,,"Nội dung chính của bài viết về THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG là gì?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG",69e8790baf4ecdf655bc8e80,69e7c172af4ecdf655bc60f3#c02|69e7c174af4ecdf655bc6113#c02|69e87961af4ecdf655bc90bb#c02|69e878e9af4ecdf655bc8d87#ts|69e7c17eaf4ecdf655bc61b3#c01,,,,,0.0,0.0,0.0,0.0,97.98,97.98,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0028,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn",69e7c173af4ecdf655bc6109,69e7c180af4ecdf655bc61d4#c01|69e87927af4ecdf655bc8f38#c03|69e87948af4ecdf655bc9031#ts|69e87929af4ecdf655bc8f4e#ts|69e878eeaf4ecdf655bc8db5#c02,,,,,0.0,0.0,0.0,0.0,155.266,155.266,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0030,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon và ra về với những tấm hình siêu đẹp nhaaa 😍 ❗️Thuê riêng 1 cano chỉ từ 8️⃣0️⃣0️⃣k/ để đưa mọi người đi chơi những nơi đẹp và giá rẻ nhất tự túc thoải mái thời gian ☘️ ❗Bảo hiểm...",69e87949af4ecdf655bc9033,69e878ecaf4ecdf655bc8d9d#c01|69e878eeaf4ecdf655bc8dae#c01|69e87901af4ecdf655bc8e44#c01|69e87947af4ecdf655bc9022#c01|69e87949af4ecdf655bc9033#c01,,,,,0.0,0.0,1.0,0.2,179.843,179.843,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0031,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?",69e878f6af4ecdf655bc8df5,69e7c0e0af4ecdf655bc604b#c01|69e7c0e0af4ecdf655bc6053#ts|69e7c0dcaf4ecdf655bc6012#ts|69e7c0c8af4ecdf655bc5ee0#ts|69d6002d4b6db660b8b9c5b0#ts,,,,,0.0,0.0,0.0,0.0,74.916,74.916,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0032,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. -...",69e8792eaf4ecdf655bc8f6f,69e7c0d3af4ecdf655bc5f8b#c01|69e7c0e2af4ecdf655bc606e#c02|69e7c0d2af4ecdf655bc5f7c#c01|69e7c175af4ecdf655bc612b#c03|69e7c176af4ecdf655bc6134#c02,,,,,0.0,0.0,0.0,0.0,213.623,213.623,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0033,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm - 28k/xuất tôm thịt - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm - Xoài dầm dừa non 25k/cốc. - Sữa bí đỏ 17k/cốc. - Chuối Xanh Ngào Đường 20k/...",69e878f5af4ecdf655bc8de8,69e7c0deaf4ecdf655bc6032#c02|69e7c0dcaf4ecdf655bc601c#c02|69e7c16faf4ecdf655bc60c5#c02|69e7c0dbaf4ecdf655bc6008#c02|69e7c0dfaf4ecdf655bc6040#c01,,,,,0.0,0.0,0.0,0.0,385.409,385.409,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0034,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá là gì?
Noi dung/boi canh bai viet nguon: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour #Reviewdulichnhatrangg #NhaTrangDailyTour #Hotel #Resort #Xe #Cano...",69e87957af4ecdf655bc9076,69e878ecaf4ecdf655bc8d9d#c01|69e878eeaf4ecdf655bc8dae#c02|69e878efaf4ecdf655bc8dbf#c02|69e87957af4ecdf655bc9076#ts|69e8791eaf4ecdf655bc8efa#c02,,,,,0.0,0.0,1.0,0.25,319.332,319.332,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0035,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ... nghe bà kể mà thương thật sự. Ai ở gần 116 Bùi Hiển, nếu có...",69d600294b6db660b8b9c58b,69e7c0d1af4ecdf655bc5f6c#ts|69d6002f4b6db660b8b9c5bf#c02|69d600294b6db660b8b9c58b#c01|69e7c0cfaf4ecdf655bc5f42#ts|69e7c171af4ecdf655bc60e0#c01,,,,,0.0,1.0,1.0,0.3333333333333333,215.168,215.168,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0036,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm bánh Croissant chấm đẫm kem muối với cafe cũng siu ngon. Các dòng trà vị thanh dễ chịu với các loại hoa quả tươi như nho, mãng cầu, lựu... Không gian biệt thự rộng thoáng góc nào...",69e7c177af4ecdf655bc613b,69e7c0dfaf4ecdf655bc6043#c02|69e7c0dcaf4ecdf655bc6013#c01|69e7c178af4ecdf655bc6156#c01|69e7c0d4af4ecdf655bc5f99#c03|69e7c0c8af4ecdf655bc5ee3#ts,,,,,0.0,0.0,0.0,0.0,219.425,219.425,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0037,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà",69e7c0c9af4ecdf655bc5eed,69e7c0e0af4ecdf655bc605a#ts|69e7c0dbaf4ecdf655bc5ffe#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c17eaf4ecdf655bc61b0#ts|69e7c182af4ecdf655bc61ed#c01,,,,,0.0,0.0,0.0,0.0,101.124,101.124,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0038,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về bún?
Noi dung/boi canh bai viet nguon: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng. Nước dùng đậm đà hơi thiên ngọt. Măng lấy thoải mái âu to oạch 📍Bún riêu cá Trường Sa - 153D Đội Cấn",69e7c17caf4ecdf655bc6190,69e7c0e0af4ecdf655bc6055#ts|69e7c0e0af4ecdf655bc6056#ts|69d6002f4b6db660b8b9c5c5#c01|69e7c0dbaf4ecdf655bc6005#c02|69e7c0dfaf4ecdf655bc603f#ts,,,,,0.0,0.0,0.0,0.0,223.367,223.367,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0040,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong ca khám & điều trị, tuân thủ nghiêm ngặt quy trình vô...",69e8790eaf4ecdf655bc8ea3,69e87927af4ecdf655bc8f36#c01|69e87927af4ecdf655bc8f39#c01|69e87923af4ecdf655bc8f23#c01|69e87924af4ecdf655bc8f29#c01|69e87925af4ecdf655bc8f2e#c01,,,,,0.0,0.0,0.0,0.0,199.242,199.242,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0041,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 CÔNG VIỆC & YÊU CẦU • Phụ tá trực tiếp trong ca khám & điều trị, đảm bảo tiêu chuẩn vô...",69e87927af4ecdf655bc8f38,69e87927af4ecdf655bc8f36#c01|69e87927af4ecdf655bc8f39#c01|69e87923af4ecdf655bc8f23#c01|69e87924af4ecdf655bc8f25#c01|69e87924af4ecdf655bc8f29#c01,,,,,0.0,0.0,0.0,0.0,191.057,191.057,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0042,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng mát ! Quán có bán trên app ShopeeFood và Be nha . Thời gian bán : 10:00 - 23:00 ⏰",69e87971af4ecdf655bc913f,69e7c0c9af4ecdf655bc5ef0#ts|69e7c0dfaf4ecdf655bc6047#c02|69e7c0dfaf4ecdf655bc603d#c02|69e7c0dbaf4ecdf655bc6005#c02|69e7c0dbaf4ecdf655bc6008#c02,,,,,0.0,0.0,0.0,0.0,165.992,165.992,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0043,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nguyệt thực đêm qua, Hiếm khi nào mặt trăng khiến mình ngỡ ngàng đến vậy! Chia sẻ từ bạn Quang Anh #loanhquanhwqanh",69e878f9af4ecdf655bc8e04,69e7c179af4ecdf655bc6165#c01|69e87963af4ecdf655bc90c3#c01|69e87975af4ecdf655bc9167#c01|69e87975af4ecdf655bc9169#c01|69e87975af4ecdf655bc916e#c01,,,,,0.0,0.0,0.0,0.0,81.747,81.747,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0044,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🌟GỬI TỚI QUÝ KHÁCH HÀNG CỦA KHU VĂN HÓA ẨM THỰC SEN TÂY HỒ 🌟 > **Khu Văn Hóa Ẩm Thực Sen Tây Hồ** là một thương hiệu lâu đời và uy tín, chính vì sự nổi tiếng đó mà hiện nay có một vấn đề nhỏ nhưng ảnh hưởng lớn đến trải nghiệm của khách hàng: Sự xuất hiện của các Fanpage giả mạo. Để bữa tiệc của bạn và gia đình được trọn vẹn niềm vui, xin hãy lưu ý: 👉Chỉ liên hệ đặt bàn qua** HOTLINE DUY NHẤT [SĐT]** hoặc Website...",69d600334b6db660b8b9c5dd,69e7c0dbaf4ecdf655bc6008#c03|69e7c0dfaf4ecdf655bc603f#c03|69e7c16faf4ecdf655bc60c9#c02|69e7c172af4ecdf655bc60f5#c03|69e7c174af4ecdf655bc6118#c02,,,,,0.0,0.0,0.0,0.0,185.724,185.724,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0045,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: e tha thiết tìm quán ốc nước chấm mắm gừng sả tắc truyền thống này ạ, quán quen ở thanh xuân đã nghỉ :( e đã đi tìm 7749 quán theo review mà nước chấm nó cứ kiểu thiên ngọt thế nào ấy huhu",69e7c17aaf4ecdf655bc6170,69e7c0daaf4ecdf655bc5fef#c02|69e7c17aaf4ecdf655bc6169#c02|69e7c16faf4ecdf655bc60bd#c02|69e7c182af4ecdf655bc61fb#c03|69d6002d4b6db660b8b9c5b5#c01,,,,,0.0,0.0,0.0,0.0,96.172,96.172,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0046,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 💥💥#DreamDragonResort Đồi Rồng Đồ Sơn - resort ""hot hit"" tại Hải Phòng với bãi biển riêng và bể bơi 4 mùa --> Chỉ #10xxk/khách bao gồm ăn sáng + free Bãi Biển rồng + bể bơi 4 mùa,... 📅Áp dụng trước 23/4 Thời tiết này đi là quá hợp lý cho 1 chuyến nghỉ dưỡng giá tốt mà lại đỡ đông đúc ạ 📞📞Liên hệ/ Zalo: [SĐT] #reviewĐồSơn #đồirồngđồsơn",69e87953af4ecdf655bc9067,69e878ecaf4ecdf655bc8d9d#c01|69e878eeaf4ecdf655bc8daf#c01|69e878eeaf4ecdf655bc8db3#c01|69e87904af4ecdf655bc8e59#c01|69e87945af4ecdf655bc9018#c02,,,,,0.0,0.0,0.0,0.0,172.119,172.119,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0047,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 👉LƯỚT THREADS MẤY NAY THẤY CÁI CỐC NÀY LIÊN TỤC NÊN CŨNG FOMO The Coffee House mới ra mắt cốc limited dành riêng cho dịp Noel này, mà đặc biệt là dành cho mấy bồ thích kiểu Hologram, lấp lánh giáng sinh đồ. Mà vỏ không thì chưa đủ, cần phải quan tâm phần lõi nữa. Như trong ảnh m gọi sẽ là món: Floaty Pistachio (thơm ngậy của vanilla, bùi bùi từ hạt dẻ, thêm lớp foarm bông béo mịn và Mocha Frappe (chocolate ngọt dịu...",69e7c0d4af4ecdf655bc5f93,69e7c0e2af4ecdf655bc606c#c01|69e7c0dfaf4ecdf655bc603d#ts|69e7c0cfaf4ecdf655bc5f47#ts|69e7c0d6af4ecdf655bc5fb1#c01|69e7c0e1af4ecdf655bc6069#c01,,,,,0.0,0.0,0.0,0.0,179.488,179.488,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0049,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi ng cho mình xin vài opt quán buffet nướng ngon vs",69e7c173af4ecdf655bc6108,69e7c0ceaf4ecdf655bc5f3f#c02|69e7c0d8af4ecdf655bc5fd1#c02|69e7c16faf4ecdf655bc60c7#c02|69e7c0d2af4ecdf655bc5f7a#ts|69e7c0dcaf4ecdf655bc601a#ts,,,,,0.0,0.0,0.0,0.0,76.013,76.013,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0050,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: MUA 3 TẶNG 1 TOÀN BỘ MENU ( khách mua đơn hàng từ 3 cốc bất kì hóa đơn trên 80k tặng ngay 1 trà hoa quả nhiệt đới . Áp d.ụng từ 7-10/4) 🌼LỤC TRÀ XOÀI siêu thơm ngon ạ : fulltoping xoài tươi kèm trân châu ạ , sốt xoài thơm ngon kết hợp vs nền trà nhà ta nói nó đã luôn ạ , e chạy 3 ngày giá dùng thử chỉ 3️⃣2️⃣ xuuu 🌸TRÀ SỮA KEM TRỨNG DỪA NƯỚNG - SỮA TƯƠI KEM TRỨNG DỪA NƯỚNG 2️⃣8️⃣ xuuu đỉnh của chóp kem béo ngậy dừa...",69e7c17faf4ecdf655bc61bf,69e7c16eaf4ecdf655bc60b7#c02|69e7c0e2af4ecdf655bc606c#c01|69e7c0d7af4ecdf655bc5fc5#c02|69e7c0ddaf4ecdf655bc6024#c01|69e7c0dfaf4ecdf655bc603d#c01,,,,,0.0,0.0,0.0,0.0,196.579,196.579,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0051,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU là gì?
Noi dung/boi canh bai viet nguon: HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU ĐÃI TẾT BÍNH NGỌ 👑 Chỉ: [SĐT]đ/người 🤤🤤🤤 - 1 đêm nghỉ tại khách sạn Hotel Nikko Hải Phòng 5* - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Các tiện ích: bể bơi, gym, phòng tắm công cộng kiểu Nhật tại khách sạn - Hỗ trợ tư vấn lịch trình vui chơi, ăn uống tại Hải Phòng ÁP DỤNG: 19 và 20/2 ( m3 và m4 tết )...",69e8790baf4ecdf655bc8e7e,69e7c0e0af4ecdf655bc604c#ts|69e7c0e0af4ecdf655bc604f#c03|69e8796caf4ecdf655bc910b#c02|69e87946af4ecdf655bc901c#c02|69e8793aaf4ecdf655bc8fca#c02,,,,,0.0,0.0,0.0,0.0,211.266,211.266,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0052,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa ăn chua chua ngọt ngọt, khong ngọt gắt. ☎️ Ib/ zalo [SĐT][SĐT] 🌎 shipcode toàn quốc từ 1kg",69e878eaaf4ecdf655bc8d8e,69e878eaaf4ecdf655bc8d8e#c01|69e878ecaf4ecdf655bc8d9b#c01|69e87902af4ecdf655bc8e4e#c01|69e878f0af4ecdf655bc8dc2#c01|69e7c097af4ecdf655bc5e7a#c01,,,,,1.0,1.0,1.0,1.0,175.813,175.813,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0053,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm là gì?
Noi dung/boi canh bai viet nguon: Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0d9af4ecdf655bc5fe6,69e7c16baf4ecdf655bc607d#c02|69e7c0d3af4ecdf655bc5f83#c02|69e7c0d1af4ecdf655bc5f6c#ts|69e7c0dbaf4ecdf655bc600a#c02|69e878e7af4ecdf655bc8d7b#c01,,,,,0.0,0.0,0.0,0.0,218.966,218.966,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0054,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo là gì?
Noi dung/boi canh bai viet nguon: Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún ,miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]",69e87949af4ecdf655bc9035,69e87949af4ecdf655bc9038#ts|69e87949af4ecdf655bc9035#ts|69e8794baf4ecdf655bc903d#ts|69e8794daf4ecdf655bc9046#ts|69e8794aaf4ecdf655bc903c#ts,,,,,0.0,1.0,1.0,0.5,98.743,98.743,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0055,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Con tướng này quá mạnh, nguyện spam Melia Vinpearl Hải Phòng cho tới khi nhà nhà đều check in tại đây 🎊 Combo ăn 2 bữa + vui chơi Vinwonder Vũ Yên siêu hời COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN Chỉ từ 15xx/người/ 2n1d 🎁Bao gồm: ✔️ 2n1d nghỉ dưỡng ✔️ Bữa sáng buffet ✔️ Bữa tối theo thực đơn ✔️ Tiện ích: bể ngoài trời, gym, xông hơi, jacuzzi ✔️ Vé vui chơi công viên nước tại Vinwonder Vũ Yên ❌ Lưu ý: Áp...",69e7c172af4ecdf655bc60f4,69e8796caf4ecdf655bc910b#c02|69e87910af4ecdf655bc8eab#c01|69e87904af4ecdf655bc8e59#c01|69e87946af4ecdf655bc901c#c02|69e8794caf4ecdf655bc9041#c01,,,,,0.0,0.0,0.0,0.0,183.381,183.381,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0057,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: 🍍Bánh khóm hoa mai đi khách ơi🍍 💞Bánh được thủ công mỗi ngày, không phẩm màu – không chất bảo quản 😍Vỏ giòn nhẹ, nhân khóm chua chua ngọt ngọt vừa miệng 💰 Giá bán: 1 hộp 500g (12 cái): 70k 2 hộp (1kg): 135 Anh/chị nào dùng ib em ạ💗",69e8791daf4ecdf655bc8ef4,69e7c0deaf4ecdf655bc6033#ts|69e7c0ceaf4ecdf655bc5f39#c02|69e7c0dcaf4ecdf655bc601c#c02|69e8791daf4ecdf655bc8ef4#c01|69e87919af4ecdf655bc8eda#ts,,,,,0.0,0.0,1.0,0.25,149.503,149.503,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0058,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hộp cơm chay 30k đường Phan Trọng Tuệ Hết hồn á chèn :)))))",69e7c178af4ecdf655bc6155,69e7c0dfaf4ecdf655bc6047#c02|69e7c0daaf4ecdf655bc5ff0#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c0dcaf4ecdf655bc600e#c01|69e7c17caf4ecdf655bc6190#c01,,,,,0.0,0.0,0.0,0.0,75.323,75.323,0.0,0.0,,,,,
